actual,anomaly_score
1,3.4196180050530613
1,3.4493475999064676
0,3.3933034245138103
0,3.7047951651495152
1,3.490523123402254
0,3.6272672008469162
0,3.7280853576682627
1,3.4477612122517263
1,3.833656020906643
0,3.585323231961289
1,3.4769013144290675
1,3.5022401654358104
1,3.4205373313269316
0,3.5157411869439983
1,3.526758654464135
1,3.5550958009094065
0,3.594952085319481
0,3.426930101496266
1,3.5220853435141266
1,3.439458332926617
0,3.5790623359328166
1,3.531209825568668
0,3.5865016055636625
1,3.7128976115826067
1,3.513985117771224
0,3.5444151697444894
1,3.4885653448231775
0,3.4471362936427323
1,3.4261808556336137
0,3.4462139575726463
1,3.4329994920340052
1,3.4511235437327863
0,3.595296605620016
1,3.4491067857802675
1,3.4845713989721765
0,3.377143289069781
1,3.6246329194097506
0,3.52977903692411
1,3.6054641409939077
1,3.497095437104983
1,3.5033112957208536
1,3.459354172924894
0,3.706673899421356
0,3.705915329343518
0,3.4218707089738163
0,3.5709523302430863
0,3.572957486504478
0,3.3977676277465765
0,3.6063487491567368
1,3.4224752181611477
1,3.4711053578522577
1,3.509244031057299
1,3.7575207225397422
1,3.5515788235109493
0,3.485413433714029
0,3.435856602910661
1,3.5060953292145287
1,3.505553460312687
1,3.490797164342843
1,3.4368249953999404
1,3.4724600069165534
0,3.564394861937767
1,3.4888775425366365
0,3.529510056545682
1,3.4204121198542703
0,3.596399208105875
0,3.751085137012342
1,3.547511621812353
0,3.3995059110257833
1,3.7576836760066654
1,3.545705059293248
0,3.556685329089099
1,3.639264643324639
0,3.513605508173855
1,3.5371136582212186
1,3.421832115559508
1,3.47419631287512
1,3.5989915937803794
0,3.6877140921759803
1,3.4281583356819723
1,3.5805924738509556
1,3.579038327975747
1,3.7957393089516214
1,3.519631809057555
0,3.5953691226848696
1,3.5960517356419124
1,3.416171192774793
1,3.4961080681983563
1,3.4645339059105997
1,3.517031261948014
0,3.6311720681014465
0,3.5304897385444876
0,3.6981837558605064
0,3.6018394468320944
0,3.5938373512264343
0,3.6103785705892375
1,3.6382496902908454
1,3.5099830764083992
1,3.772697203761622
0,3.6076490900889877
0,3.4060884576120634
0,3.4837560557583727
1,3.6034198646871167
1,3.5051348932793878
1,3.42020805367695
0,3.407596351842112
0,3.5962497677565377
1,3.6217346658441705
0,3.4004508646816416
1,3.4177284260225784
0,3.4725875343194783
0,3.4191763519030447
0,3.83036829542549
1,3.572482884852306
1,3.54194270522648
1,3.408654609553705
0,3.4919413037217253
0,3.525974730888175
0,3.5367967953863353
1,3.446954084252899
1,3.4765087080472243
1,3.5945522972149275
1,3.4510518933049807
1,3.458209392983804
0,3.612779237150877
0,3.4632809549290626
0,3.654293620208029
1,3.4829977773564424
1,3.5099180202022575
1,3.4370557330085103
1,3.472871609882242
0,3.5590851220863704
0,3.593440409433043
1,3.479917095827929
1,3.4956101237897967
1,3.5438568994892545
0,3.3831739691964544
0,3.669238173737854
0,3.4889223096282547
0,3.9907815588344993
1,3.520566429556888
1,3.521265685863962
1,3.629971070170892
1,3.4180223442367446
1,3.479580919034481
0,3.593352488288694
0,3.4459435059281964
0,3.697068541564189
0,3.59767034218285
1,3.5530770341678077
1,3.567891841014889
1,3.435566751366792
1,3.4637676097230865
0,3.5643351463048254
0,3.594576160316945
0,3.4447073213522135
1,3.6118306490200243
0,3.5667924915712463
0,3.4671289924150295
0,3.6935477439910502
1,3.479156470464074
1,3.465292380762066
0,3.640625478127039
0,3.5093415102834786
1,3.513260109083151
1,3.41918677497744
0,3.573516176312568
1,3.4678225506160163
1,3.5160975102193825
0,3.5797391008577084
0,3.6638509405722655
0,3.7959451016842904
1,3.5047335650561653
1,3.565977870742295
1,3.7511467122012223
1,3.4772618025916047
1,3.468888117911136
1,3.4484776650721516
1,3.632914355010788
0,3.5894280284171223
1,3.4654862561639046
0,3.613274855564144
1,3.733646625813391
1,3.4888480840662917
1,3.425261704287797
0,3.4614502475912325
1,3.5108100379447786
1,3.5716275202674193
0,3.66111488580263
0,3.3772486658433336
1,3.4305571248285873
0,3.46869994303909
0,3.577787015198229
0,3.4385414267908323
1,3.416090865038428
1,3.4150489442561924
1,3.5110074960348276
1,3.5392246210059626
0,3.6641534112618688
1,3.691801261971584
0,3.504604919617942
0,3.5705710614131596
1,3.477675833602581
0,3.531620989360847
1,3.5100790825947787
1,3.4575762766941116
1,3.4563700247904956
0,3.5929534774555347
1,3.6815845497147146
1,3.424253200782944
1,3.5515344579111754
0,3.505598081465658
1,3.4225002384377157
0,3.3972204623754814
1,3.4565275969946674
0,3.536981187155707
0,3.6850520929764303
0,3.428166218211157
1,3.5097338586753226
1,3.440713124646781
0,3.528119551102368
1,3.4199546462053485
1,3.4182411669897914
0,3.4225001386952045
0,4.0973576329341
0,3.470904696887377
1,3.6228351871775
1,3.465590211600267
0,3.38930548631228
1,3.4891620695630228
0,3.7053008065170987
1,3.509418804687991
0,3.4256246626882865
1,3.413835892500872
0,3.688486545527776
1,3.4302416004182605
1,3.440500502550152
1,3.597882874392065
1,3.5058550808427125
0,3.5751651557121282
0,3.8926156144090474
0,3.6480779179769534
1,3.5926078154808088
0,3.4965385685278307
0,3.5016496697257793
0,3.38879427674338
1,3.4609159626540174
0,3.5977036436000565
0,3.7344428876946933
1,3.584262378920416
0,3.5656959236236956
0,3.4201897958248053
1,3.60805234989894
1,3.5231619917091335
1,3.4649071692223785
1,3.6685932545342355
1,3.4605223578000404
0,3.4316148739477432
1,3.4937520047445476
0,3.4648089305342933
0,3.4146810678607857
1,3.4908850644853286
1,3.5836979660820925
1,3.461275887553162
1,3.5101194514952008
0,3.7858470141101948
0,3.683410184793356
0,3.5811472130811497
1,3.4564561555685143
1,3.646119823927367
0,3.4227282177623395
1,3.488075407664087
0,3.5753056685220233
0,3.4165799684470275
0,3.54594929700784
0,3.683072419696864
1,3.4947745247956106
0,3.713248036068519
0,3.6042110743551468
0,3.770809542081483
1,3.514597163162595
0,3.581594089698836
0,3.648279237315834
1,3.490755980379272
0,3.4301963810608114
1,3.4275607910078634
1,3.7126565351453182
1,3.4813256859225548
1,3.495215919085715
0,3.4679129291199615
1,3.468150089184751
1,3.6086630984081793
1,3.4908652700705582
0,3.5058837757700756
0,3.591204654985739
0,3.4072843685732725
1,3.4474568386524296
1,3.5338368079713383
0,3.4098007819266622
0,3.762389774566928
1,3.540592059833039
1,3.4753969451746625
1,3.702387735970843
0,3.4858434067201705
0,3.4488529370946575
0,3.5475532696597822
0,3.4211521074688895
0,3.455991487421263
0,3.6089133952434147
1,3.470838779514612
1,3.4773683668249165
1,3.4743768602431677
1,3.454245904332831
1,3.424156754321551
0,3.6761566122769045
0,3.5687912862189664
1,3.4467868934387496
0,3.6547537954150053
0,3.4142934256841815
1,3.4230855996244465
0,3.56121833166936
1,3.4943516564891874
0,3.4706635707127567
1,3.5643092229867808
0,3.5695061467056863
0,3.4467965555888083
1,3.7636608160715253
0,3.5941569406869855
0,3.651921560150084
0,3.397044883912801
0,3.4854385178196963
1,3.539564422136274
1,3.4108219755319205
1,3.4983148145369083
1,3.7526577009431077
1,3.414285711089575
1,3.509045231216619
1,3.487045702823392
1,3.606836623232241
1,3.4805983256094666
0,3.566670218518167
1,3.5966115721916405
1,3.602703461929111
0,3.6707012950745272
1,3.480923634169615
0,4.070138249511538
1,3.4871446220953395
0,3.6912561828657244
1,3.448805923982711
0,3.5896807011015475
1,3.4632798371456213
1,3.415940932203753
1,3.469746699967635
0,3.6917106895352076
0,3.4153914330405777
1,3.447082729864704
0,3.696919626702715
1,3.4596058406117294
0,3.3773208578032667
1,3.685423072987524
1,3.7240075738298293
1,3.63848821620709
1,3.490998064079079
0,3.5971199199237067
0,3.4157197917395608
1,3.5420892725361446
1,3.459017934938309
0,3.438910976342548
1,3.4710488888241384
1,3.529652462401815
0,3.5818889385201453
1,3.4491578125018743
1,3.415065232250428
1,3.513816053960203
1,3.4664606172591177
1,3.485733713112661
0,3.562849936624049
1,3.4155234275171056
0,3.6841560346020374
1,3.4525354985804677
1,3.548878602965142
1,3.4657582378278446
1,3.481884845185831
1,3.4773602762675067
0,3.595863560038949
0,3.414042197671091
0,3.4111554661900816
1,3.5664039414014845
0,3.501115608831531
1,3.422985916297908
1,3.451447230253054
1,3.5353493567735184
1,3.5611870545620774
0,3.666771860928056
0,3.420431969100406
1,3.456196595846496
0,3.651769233151567
0,3.5640002185801714
1,3.437975894392914
1,3.715043464370805
0,3.703339521186733
0,3.4100717796162514
1,3.6004309385146125
0,3.3909019688073565
0,3.5882049056061374
0,3.4981120013390252
1,3.4725684410603757
0,3.4339132155018133
1,3.4263592843458195
0,3.4070641592640047
1,3.512230582391215
1,3.4479179027915428
0,3.509652501980421
1,3.5927842849323346
0,3.5397179019522738
1,3.4722107420336203
1,3.593167485931961
1,3.53496057511905
1,3.4423691782785517
0,3.673070242941182
1,3.482909726390707
0,3.424238636689629
0,3.471212651230104
1,3.5320515368296594
0,3.417026519842387
1,3.5195966543629273
1,3.4723819165756784
0,3.464652844329613
0,3.6861806525394205
1,3.53414290489801
1,3.4915816011938916
1,3.723340806250949
1,3.4604485884345397
1,3.4137058444165134
0,3.440612842005258
1,3.479962967036797
1,3.497711373961498
0,3.4323898792164416
0,3.438338688146503
0,3.482231765911357
0,3.523302998195347
1,3.4540162261790095
0,3.5857387826703415
1,3.686054081375249
0,3.4257913778381877
1,3.621705711904822
0,3.482637782022627
0,3.531805517381517
1,3.476990739052508
0,3.582342822258392
0,3.5985968919968325
1,3.5414870563158534
1,3.416931772766324
0,3.4592614666812747
0,3.388809372958735
0,3.6230405714087484
0,3.458818518200913
0,3.4292895610447456
0,3.7582889386664804
1,3.463351247604433
0,3.6294001349666445
0,3.4353635043339588
1,3.6548730085043926
0,3.5301205743427997
1,3.704613586133337
1,3.470325957787227
0,3.462882919851149
0,3.566854666060558
1,3.453380524983458
1,3.501092949703174
1,3.4793156403402943
1,3.4972854815756733
1,3.474051922211663
1,3.7290718240981295
1,3.4117325269641854
0,3.4021422086267283
0,3.380671613854654
1,3.511079347595496
0,3.4098715089995544
0,3.43336051156613
1,3.420186824575866
1,3.5905399010604304
0,3.5870482202360368
1,3.4353954170021024
0,3.3899949229877917
1,3.4597980770149097
1,3.44728976683888
0,3.4132824980965393
1,3.416182275288372
0,3.5408694606593993
1,3.6433229487271404
0,3.5466070992602035
1,3.467178299736252
1,3.5264067967119335
1,3.4419978060736702
0,3.440136216324679
0,3.558205551006424
1,3.499753221287984
1,3.5653239838055977
1,3.5361397846688893
1,3.41824565944551
1,3.697894336398741
1,3.520132901535045
1,3.4491578125018743
0,3.4828729949441106
0,3.4997547060587197
1,3.454328864775331
0,3.63960509502796
1,3.492878313633247
0,3.535683416979438
0,3.5922717976309606
1,3.4276915120545337
0,3.6010465964024205
0,3.442715985514247
1,3.523885882068501
1,3.473702407371807
0,3.597810244778668
1,3.415711689339845
0,3.4022772521873605
1,3.487763375971808
1,3.5074167802036955
1,3.4413192309180376
1,3.655117796942587
1,3.7454201632318114
1,3.4786391094376423
1,3.5574978841057057
0,3.452942367523771
0,3.6593722571102494
0,3.593632804088016
1,3.464851659087513
1,3.4919912232964383
1,3.821988306932889
1,3.6765836869638173
0,3.4258204988189265
1,3.5297947139488857
1,3.4190323836274414
0,3.562863849125955
0,3.5613561749035965
1,3.4686483438008437
1,3.4306379299070775
1,3.459651848339978
1,3.4439513580945382
0,3.477182794097614
0,3.478521140187528
1,3.4741310338337
0,3.44497957892077
1,3.4916194309625834
0,3.551137532686486
1,3.5592514227334275
1,3.535987867637396
1,3.5812068235890435
0,3.4690820279852033
1,3.6939754124971445
0,3.771081609205998
0,3.438722792189755
1,3.487583449561417
1,3.4542672848124343
1,3.4937520047445476
0,3.4145928543683364
1,3.540772041701935
1,3.540912419860704
1,3.539226734730745
0,3.400846845494618
1,3.5513040254038977
0,3.5937219687273143
0,3.45080052861239
0,3.5267388233503723
0,3.6380752505091167
0,3.517420088922564
0,3.802995017575118
1,3.4685296148743747
0,3.525964493386106
1,3.447320972237653
1,3.4881182203213013
1,3.5168286166004403
1,3.449206620275991
0,3.810065572341288
1,3.4162935071995624
1,3.4707763985279314
0,3.558748373493893
0,3.3897243038906253
1,3.5355399534468024
0,3.5825586713583792
0,3.435603309644848
1,3.4498571386026016
1,3.517534700978328
1,3.5163081505171343
1,3.466871545846141
1,3.455666738291922
0,3.601234218657379
1,3.457391364543748
0,3.6318727037441048
1,3.4731320025853503
0,3.3971927608374326
1,3.4557672062342366
1,3.613700303686464
1,3.4080132952518367
1,3.6142020462182534
0,3.5700624187784205
1,3.4350240157682532
0,3.50998069917525
1,3.4798410487231335
0,3.583186533926049
0,3.6230362509648537
0,3.51977399137248
0,3.5991566660890153
1,3.5661163289610114
1,3.576042333056374
1,3.4223061988494625
0,3.7063406694219756
0,3.565260136344517
0,3.4592750709007176
0,3.4425323805192467
1,3.4144918173779417
1,3.6424759693533746
1,3.4304614623404883
1,3.5943642592951277
1,3.6921173923782544
1,3.76961785122315
1,3.5088742031796136
0,3.5777071083370044
0,3.6114829574715337
1,3.4764561377278174
1,3.6353460570163065
1,3.5321977910696076
0,3.5856103307255816
0,3.613683349522981
0,3.550066421503821
1,3.4587685230768344
1,3.685621789951052
1,3.643470425797178
1,3.4689108281906647
0,3.5840503569486066
0,3.3966280153612045
1,3.4639347097298883
0,3.4011824245368785
0,3.5290473650184118
1,3.6790422720961486
0,3.4869110352825343
1,3.5711003129396603
1,3.419298507085456
0,3.5686056100112777
0,4.082808756661487
1,3.4804111847853543
0,3.4391057335126023
1,3.88293204835621
0,3.5284736460295494
0,3.407464633170549
1,3.5008566600109985
1,3.632708006026401
1,3.485765281443795
0,3.5680985689804516
1,3.4978469361916216
0,3.3915878166194147
1,3.505737733728022
0,3.5711825085770736
1,3.554063061754411
1,3.4379271765573134
1,3.5063430245435874
1,3.8209233816357577
0,3.57536705859851
0,3.4600349549719467
1,3.5099500999941924
1,3.418838664981569
0,3.707007099087164
1,3.6200268598041214
0,3.693610052828949
1,3.482260624843855
1,3.484746371615047
0,3.6249823294485326
0,3.6221446124809056
1,3.4671214229355196
1,3.4732044604075734
0,3.663746432330502
1,3.467984839568244
0,3.5850216172190015
0,3.5272634662574887
1,3.474926860162454
0,3.4541428191048213
0,3.467095646699531
0,3.4259784907725206
1,3.598945485386342
0,3.684268385842214
1,3.6156889112893595
0,3.64027847376748
0,3.584295079960723
1,3.5741942022654856
1,3.7937758496093923
0,3.414334585980281
0,3.429639594462298
0,3.414579969850236
1,3.4152807376724734
0,3.4253991693228465
1,3.4626626940377863
1,3.4154786838674815
1,3.4248149116016857
1,3.498938280332567
0,3.4029943690215667
1,3.5282791803804177
1,3.800414040602243
1,3.430566614496754
1,3.6169205411807
0,3.6557903890557553
0,3.586876397771841
0,3.4465707395525436
1,3.449701826100244
0,3.386686197096052
1,3.4902515052720786
1,3.5879833923774362
1,3.707658520175717
0,3.422109359864298
0,3.5348154899053665
0,3.4191982449341887
1,3.423014351339958
1,3.4114553295893892
0,3.419093632131502
1,3.5984327595372525
0,3.4714091024669873
0,3.5448305361583428
0,3.4219518466484153
1,3.4719271450740723
0,3.6241802783377466
0,3.8022742257811233
0,3.545377122363566
1,3.78660111324571
0,3.544072112955482
0,3.405607248129893
1,3.5097573882260678
1,3.5748663352688936
1,3.426760368233205
1,3.4957108419692613
0,3.6580762065537
1,3.465747180579178
0,3.4459606492497814
1,3.4118488741457726
1,3.5106730874249763
1,3.463942416730689
1,3.4744885948733955
1,3.4880113439516935
0,3.587773033318062
1,3.4768671605908223
1,3.4428322088060646
1,3.6370155393195147
0,3.411585886649731
0,3.399418525136024
0,3.4917139003360127
1,3.474079917097924
0,3.5725056734175227
1,3.638929605531484
1,3.589609085375586
1,3.780968388389783
0,3.435779968309089
1,3.4720781842120383
0,3.548581087729645
1,3.442096820784093
0,3.506505294952055
1,3.487852618834584
0,3.418811009165399
1,3.4415237811199866
1,3.417368227783054
1,3.59663121293752
0,3.578991048390955
0,3.474712620581664
0,3.7783423242212297
0,3.5368414654354465
1,3.6983195009236587
1,3.468067857402806
1,3.4738931972759923
0,3.578411049325973
0,3.5703134147965963
0,3.396895491946838
0,3.6785665402664893
1,3.4342708900162022
0,3.493847180498656
1,3.5120263858411245
0,3.4275264964650103
1,3.517083219556446
0,3.648469216000723
0,3.6143157119703875
0,3.4632820452263635
1,3.5497228042227307
1,3.4859349241726014
1,3.589450805183105
0,3.474474273365533
1,3.494654145142989
1,3.4211713883431583
1,3.579421737007738
1,3.611698972575013
1,3.431950384464784
1,3.556644418983855
1,3.418824648676468
0,3.6172561115508644
0,3.450776921991471
1,3.44932207594226
0,3.612983998623364
0,3.6403582963131633
0,3.4969787718856353
1,3.9061455811247106
1,3.4949324038674754
0,3.453353454309947
0,3.5764967567811072
1,3.474517709305694
1,3.6296733265482306
1,3.5601131526726557
1,3.468917954466303
0,3.422977010720856
1,3.4904655208239777
1,3.4570207263108803
0,3.5490137764367033
1,3.4468743258829964
0,3.6329664732834672
1,3.7881171080238527
0,3.4875001751277406
1,3.4382099607881886
0,3.7330479041942866
1,3.434892507423393
0,3.4239026468660465
0,3.6957794647450664
1,3.467042526473093
1,3.5182012660485844
0,3.3935512941365475
0,3.671445052236538
1,3.451815972280731
0,3.482874776691918
0,3.4303509216480355
0,3.560667527316915
1,3.5945183298802466
1,3.571632337415093
0,3.5964604409481
0,3.408832050324463
0,3.5267698099798013
1,3.417025822703377
0,3.747712656043978
0,3.460879492066121
1,3.45983931502481
0,3.5854132946302806
1,3.5381471902114097
0,3.4944242849136486
1,3.672649458807928
1,3.5482557312827567
1,3.5545514256596498
0,3.5808943169438665
0,3.3965986744413996
0,3.3947961318697204
0,3.5788299776720582
0,3.663005889627161
0,3.4802263717567636
1,3.7159875684676478
1,3.481510456713756
1,3.5228205054054724
1,3.62709421225286
1,3.5978987549201698
0,3.593146203992249
0,3.4112913883942966
1,3.595943601305514
1,3.7801106835120706
0,3.5698214877904806
1,3.590348591238861
1,3.49886188405717
1,3.624560756252651
1,3.4783968339219804
1,3.5961757060250052
1,3.517705862790747
1,3.55019333809146
0,3.419169534341225
0,3.452368949213617
1,3.5110794467011006
1,3.4685932061971516
1,3.4245895489701192
