actual,recon_error,anomaly_score
1,0.079570375,0.00012220722
0,0.010500358,1.5346413e-05
1,0.07273916,0.000111638394
1,0.033089876,5.0295504e-05
0,0.006433503,9.054428e-06
0,0.008805145,1.2723684e-05
0,0.03905791,5.9528873e-05
0,0.0017615806,1.8263225e-06
1,2.208058,0.0034152705
1,0.035881672,5.4614797e-05
1,0.09635995,0.00014818301
1,0.019599596,2.9424184e-05
0,0.007994092,1.1468875e-05
1,2.065354,0.003194488
1,0.06948531,0.00010660423
0,0.0021979942,2.5015142e-06
1,0.07374606,0.000113196205
0,0.011084267,1.62498e-05
1,0.063979656,9.808623e-05
1,2.0547552,0.0031780899
0,0.004368527,5.8596265e-06
0,0.002098948,2.3482762e-06
1,0.014329096,2.1269998e-05
1,0.075205095,0.00011545353
1,0.030834526,4.6806163e-05
0,0.012298609,1.8128554e-05
0,0.0031132123,3.917483e-06
1,0.062322404,9.552224e-05
1,0.44793177,0.00069211295
1,0.074596815,0.00011451244
1,0.057054263,8.737171e-05
1,0.01740222,2.6024542e-05
0,0.0059201005,8.260125e-06
0,0.008700727,1.2562135e-05
1,0.09522629,0.00014642907
1,0.68482786,0.0010586238
1,0.087567404,0.00013457972
0,0.0035354062,4.5706743e-06
0,0.0093153175,1.3512992e-05
0,0.0036471195,4.7435105e-06
0,0.0041589686,5.535411e-06
0,0.00786732,1.1272741e-05
1,0.014057111,2.0849198e-05
1,0.04384735,6.6938795e-05
1,0.015895696,2.3693743e-05
0,0.0013914738,1.2537164e-06
1,0.015523735,2.3118268e-05
1,0.09250638,0.00014222099
1,0.079572685,0.0001222108
0,0.001990715,2.180825e-06
0,0.0031733331,4.0104974e-06
1,0.10370531,0.00015954729
1,0.08820596,0.00013556766
1,0.08151027,0.0001252085
1,0.0801676,0.0001231312
0,0.006591836,9.299391e-06
1,0.014140265,2.097785e-05
1,0.24410027,0.00037675758
0,0.033509277,5.0944374e-05
1,2.0324464,0.003143575
1,0.06545233,0.00010036466
0,0.009211884,1.3352967e-05
1,2.2216194,0.0034362515
1,0.09834986,0.00015126167
0,0.0033616773,4.3018917e-06
1,0.019208819,2.8819597e-05
0,0.0021108903,2.3667528e-06
0,0.018718336,2.8060753e-05
0,0.033168953,5.0417846e-05
1,0.10375546,0.00015962486
0,0.0010404927,7.1070036e-07
1,0.053658817,8.211848e-05
0,0.0015999909,1.576321e-06
0,0.008188342,1.1769405e-05
1,0.08301103,0.00012753038
1,5.9216776,0.00916075
1,0.086785555,0.0001333701
0,0.01940864,2.9128747e-05
0,0.01987705,2.9853443e-05
1,0.09349061,0.00014374373
1,2.321426,0.003590666
1,0.09314193,0.00014320428
0,0.01014944,1.4803494e-05
0,0.005587257,7.74517e-06
0,0.002411749,2.8322224e-06
0,0.001800581,1.8866615e-06
1,3.2735682,0.005063761
1,0.06881942,0.000105574014
1,0.0843863,0.00012965812
0,0.0023499718,2.7366445e-06
1,5.0501056,0.007812308
0,0.009688175,1.4089855e-05
1,0.08770522,0.00013479294
1,1.9910989,0.0030796046
0,0.004835468,6.582048e-06
1,0.051205076,7.8322206e-05
1,0.05753587,8.8116816e-05
0,0.00169854,1.7287902e-06
0,0.014370968,2.1334778e-05
1,0.07277391,0.000111692156
1,0.013863065,2.0548983e-05
1,0.07279925,0.00011173136
1,0.05852202,8.9642526e-05
0,0.0039582876,5.22493e-06
1,0.13466421,0.00020744494
1,0.07174606,0.00011010193
0,0.0033532889,4.2889137e-06
1,3.1042323,0.0048017753
1,0.045586307,6.96292e-05
0,0.012064426,1.7766242e-05
1,0.09834393,0.00015125249
1,0.019577622,2.9390187e-05
0,0.012184693,1.795231e-05
1,0.039936766,6.0888582e-05
1,0.03848461,5.86419e-05
1,0.10575568,0.00016271949
1,0.05556344,8.506519e-05
0,0.02346988,3.5412046e-05
0,0.0041165566,5.469794e-06
0,0.002482371,2.9414844e-06
0,0.021942407,3.3048833e-05
1,4.9088006,0.00759369
0,0.047098443,7.196868e-05
0,0.009406799,1.3654528e-05
0,0.012488316,1.8422057e-05
1,0.06446132,9.8831435e-05
1,1.2166591,0.0018814397
1,1.8730469,0.0028969618
0,0.0046142233,6.2397526e-06
0,0.052200902,7.986289e-05
1,0.07276573,0.000111679496
1,0.044431202,6.784209e-05
1,0.011458712,1.6829117e-05
1,0.04119518,6.283553e-05
0,0.004847839,6.6011885e-06
1,0.05535984,8.47502e-05
1,0.015031381,2.2356528e-05
1,6.277777,0.009711685
0,0.0054003648,7.4560216e-06
0,0.008299439,1.1941288e-05
0,0.002866472,3.5357414e-06
1,0.087618455,0.00013465871
0,0.0024928604,2.957713e-06
1,0.012581673,1.8566494e-05
0,0.003992754,5.2782543e-06
0,0.006975039,9.892259e-06
0,0.00864013,1.2468385e-05
0,0.0016060991,1.5857712e-06
1,0.013543427,2.0054458e-05
0,0.003904291,5.14139e-06
0,0.009526445,1.3839635e-05
1,0.02119757,3.189647e-05
1,0.80982906,0.0012520178
1,0.07054113,0.000108237735
1,0.08205022,0.00012604387
0,0.0030061747,3.7518805e-06
1,0.48507744,0.0007495824
1,0.085761406,0.0001317856
1,0.56254834,0.0008694405
0,0.0035235104,4.5522697e-06
1,0.09170231,0.00014097699
0,0.0057165045,7.945133e-06
1,0.04675293,7.143413e-05
1,0.035730615,5.438109e-05
0,0.0059827478,8.3570485e-06
0,0.003685217,4.802452e-06
0,0.006247651,8.76689e-06
0,0.0031981808,4.0489404e-06
1,0.014481059,2.1505104e-05
0,0.0076159695,1.0883867e-05
1,0.044314742,6.766192e-05
1,0.08001767,0.00012289925
1,0.048525903,7.417716e-05
0,0.009528846,1.384335e-05
1,0.23363829,0.00036057146
1,0.05248616,8.030422e-05
1,1.7101306,0.002644908
0,0.0060539814,8.4672565e-06
1,0.72170573,0.0011156788
1,0.07607509,0.000116799536
1,0.10133565,0.00015588109
0,0.0032664514,4.1545645e-06
1,0.13839702,0.00021322013
1,0.012043397,1.7733706e-05
1,0.07470466,0.00011467929
1,0.08123225,0.00012477837
0,0.0164382,2.4533068e-05
1,0.7881236,0.0012184364
0,0.014985376,2.2285352e-05
0,0.0045839376,6.1928968e-06
1,0.0978687,0.00015051725
1,0.08893134,0.00013668991
1,0.0447102,6.8273745e-05
0,0.009205146,1.3342542e-05
0,0.0035221085,4.5501015e-06
0,0.0037164825,4.8508246e-06
1,0.09211003,0.00014160779
1,0.06930577,0.000106326464
1,0.10676466,0.00016428051
0,0.014480638,2.1504453e-05
1,0.092234015,0.00014179961
0,0.010111977,1.4745535e-05
1,1.7186656,0.002658113
0,0.007828345,1.121244e-05
1,0.026950201,4.0796578e-05
0,0.06252096,9.582943e-05
0,0.0014035625,1.2724194e-06
0,0.0056536775,7.847932e-06
1,0.017186616,2.5690972e-05
0,0.007609619,1.0874041e-05
1,0.060807396,9.3178314e-05
1,0.012765469,1.8850851e-05
0,0.0059007737,8.230223e-06
1,0.03907794,5.9559865e-05
1,0.090440355,0.00013902457
1,2.8567545,0.0044188933
0,0.003181582,4.0232603e-06
0,0.0023293293,2.7047076e-06
0,0.003024977,3.7809705e-06
1,0.013848263,2.0526082e-05
1,5.1720104,0.008000912
1,2.327708,0.0036003853
1,0.043402415,6.625042e-05
1,0.078956984,0.00012125822
0,0.0061311573,8.586658e-06
1,1.1844966,0.00183168
0,0.0027699526,3.3864126e-06
0,0.0014313827,1.3154611e-06
1,0.06982559,0.0001071307
0,0.0012126524,9.770552e-07
1,0.07997003,0.00012282554
1,0.09860022,0.00015164902
0,0.0059596584,8.321325e-06
0,0.002062107,2.2912782e-06
1,0.07166871,0.000109982255
1,0.015763888,2.3489818e-05
0,0.008095864,1.162633e-05
1,1.7954943,0.0027769774
1,0.018450461,2.7646314e-05
0,0.007974099,1.1437943e-05
0,0.0032039015,4.057791e-06
1,0.062160555,9.527184e-05
0,0.003384887,4.337801e-06
0,0.0019663493,2.1431279e-06
1,0.049949553,7.637974e-05
0,0.0014276976,1.3097597e-06
1,0.034700975,5.2788095e-05
1,1.7188604,0.0026584142
0,0.005329981,7.3471283e-06
0,0.008434648,1.2150475e-05
0,0.0031334457,3.948787e-06
1,1.9035326,0.0029441274
0,0.002128526,2.3940377e-06
0,0.0033919988,4.3488035e-06
0,0.0032444235,4.1204844e-06
1,0.0849574,0.00013054168
0,0.0030839,3.8721323e-06
1,0.06425449,9.8511446e-05
1,0.15103275,0.00023276934
0,0.008105271,1.1640883e-05
1,0.057607267,8.822728e-05
1,5.2454886,0.008114593
1,0.13002579,0.00020026868
1,0.06985942,0.00010718304
1,0.07338811,0.0001126424
1,0.02344714,3.5376863e-05
0,0.0052713444,7.2564094e-06
1,0.012425541,1.8324936e-05
0,0.01583121,2.3593973e-05
0,0.021198327,3.1897638e-05
1,5.9240575,0.009164432
0,0.007739767,1.1075398e-05
1,0.08232519,0.0001264693
1,0.66757756,0.0010319351
1,0.01364385,2.0209827e-05
1,0.5013177,0.0007747082
0,0.091601625,0.00014082121
1,5.0572877,0.00782342
1,0.16888449,0.00026038842
1,0.018164799,2.7204354e-05
1,0.012719349,1.8779498e-05
0,0.0040024254,5.2932173e-06
1,0.07087244,0.00010875032
0,0.017139073,2.5617417e-05
1,1.288068,0.0019919192
1,5.118573,0.007918237
1,0.077361494,0.00011878978
1,1.1447796,0.0017702322
0,0.001844069,1.9539434e-06
0,0.001449366,1.3432835e-06
0,0.0044731027,6.0214197e-06
0,0.0034144698,4.383569e-06
0,0.0047221216,6.406686e-06
1,0.07822954,0.00012013276
1,0.018656109,2.796448e-05
0,0.0069953175,9.923633e-06
0,0.006891212,9.762567e-06
0,0.0016770356,1.6955198e-06
1,0.015965356,2.3801515e-05
1,0.08442313,0.0001297151
1,0.016395671,2.4467272e-05
1,0.056515653,8.65384e-05
1,0.08101386,0.00012444048
0,0.02026905,3.045992e-05
0,0.012742999,1.8816087e-05
0,0.00931111,1.3506482e-05
0,0.030848792,4.6828234e-05
0,0.015310397,2.2788205e-05
0,0.0100496635,1.4649127e-05
1,0.0135726435,2.009966e-05
1,0.023620501,3.5645076e-05
0,0.0026000328,3.1235231e-06
1,0.03816025,5.8140067e-05
0,0.0035968022,4.6656623e-06
0,0.010250359,1.495963e-05
1,0.50438863,0.0007794594
1,0.0140224155,2.079552e-05
1,5.1019464,0.007892513
0,0.018334776,2.7467333e-05
1,0.0868297,0.00013343839
0,0.002395861,2.8076415e-06
1,2.2160487,0.003427633
0,0.0033711,4.31647e-06
1,0.1481889,0.00022836952
1,0.051909756,7.941244e-05
1,0.076298915,0.00011714582
0,0.0053160717,7.3256087e-06
1,0.015270146,2.272593e-05
1,0.077708535,0.000119326694
0,0.0034476104,4.434842e-06
0,0.020591674,3.0959065e-05
0,0.013167828,1.9473357e-05
0,0.00985567,1.43489915e-05
1,0.015749589,2.3467694e-05
1,0.06422437,9.846484e-05
1,0.07040184,0.000108022236
0,0.020796236,3.127555e-05
0,0.0034337107,4.4133376e-06
0,0.0078439,1.1236506e-05
1,0.09245023,0.00014213413
0,0.05162868,7.897758e-05
1,0.031554233,4.791965e-05
0,0.0035428132,4.5821344e-06
0,0.021323843,3.209183e-05
0,0.0015038396,1.4275618e-06
1,0.05268888,8.061786e-05
1,0.07379012,0.00011326437
1,0.024281718,3.666807e-05
1,0.019716078,2.9604398e-05
1,4.8965464,0.007574731
1,0.07052732,0.00010821637
1,0.016316136,2.434422e-05
0,0.05373251,8.2232495e-05
1,0.08595542,0.00013208576
1,0.07308785,0.00011217786
1,2.4557471,0.0037984794
1,0.9357739,0.0014468718
1,0.017967632,2.6899312e-05
1,0.047466394,7.253795e-05
1,0.082297295,0.00012642614
1,0.036855206,5.6120985e-05
1,0.026503935,4.0106144e-05
1,0.10962739,0.00016870955
0,0.003109087,3.9111005e-06
1,0.06607874,0.000101333804
1,5.0577917,0.007824199
0,0.0041945893,5.590521e-06
1,0.04430174,6.76418e-05
0,0.0028965147,3.5822213e-06
1,0.05383968,8.23983e-05
1,0.016722366,2.4972713e-05
1,5.1170783,0.007915924
1,2.1493618,0.0033244593
1,0.07361097,0.000112987196
1,0.030094458,4.5661178e-05
0,0.0036822099,4.7978e-06
1,0.09137588,0.00014047195
1,0.028198926,4.272853e-05
1,3.9140804,0.0060547213
0,0.001358394,1.2025375e-06
1,0.08773977,0.0001348464
1,3.0059762,0.0046497593
0,0.0030341733,3.7951986e-06
0,0.0029422154,3.652927e-06
0,0.0016610185,1.670739e-06
1,0.09024062,0.00013871555
1,4.3718734,0.00676299
0,0.0036555126,4.756496e-06
0,0.011569422,1.7000402e-05
1,0.01555014,2.315912e-05
0,0.022581102,3.4036984e-05
0,0.0043371,5.8110045e-06
1,0.5169147,0.000798839
1,5.277281,0.008163779
1,2.3215337,0.0035908327
0,0.007829878,1.1214812e-05
1,0.106274165,0.00016352165
0,0.0032741274,4.1664402e-06
1,0.07612394,0.000116875104
1,0.09056115,0.00013921146
1,0.057586163,8.8194625e-05
1,0.042382453,6.46724e-05
1,0.042989362,6.561137e-05
0,0.0022054913,2.5131135e-06
1,1.7190065,0.0026586403
1,1.3314282,0.0020590033
0,0.016032739,2.3905766e-05
0,0.021054365,3.167491e-05
0,0.0015879369,1.5576718e-06
1,2.1992412,0.0034016294
1,0.29542884,0.00045616998
1,0.14996102,0.00023111123
1,0.09367264,0.00014402537
1,0.011964252,1.7611259e-05
1,0.050019693,7.648826e-05
1,0.06346301,9.728691e-05
1,5.784608,0.008948685
0,0.00441352,5.929237e-06
0,0.016126575,2.4050943e-05
1,0.09374438,0.00014413636
1,2.9788365,0.0046077706
0,0.01223336,1.8027606e-05
0,0.014502459,2.1538213e-05
1,0.07890011,0.00012117023
1,0.1102355,0.00016965038
1,5.076006,0.007852379
1,0.12369943,0.00019048093
1,0.0514318,7.867298e-05
0,0.019791182,2.9720593e-05
0,0.0056431727,7.831679e-06
0,0.0114453845,1.6808499e-05
0,0.0034208717,4.393474e-06
1,5.0494366,0.007811273
0,0.005457347,7.544181e-06
1,0.01683363,2.5144853e-05
0,0.0038915772,5.1217203e-06
0,0.0023658148,2.7611559e-06
0,0.0065975315,9.3082035e-06
1,0.12888858,0.00019850925
0,0.0030268335,3.7838429e-06
1,0.06676791,0.000102400045
1,0.052239317,7.992232e-05
0,0.017340573,2.5929163e-05
0,0.00880985,1.2730964e-05
0,0.0023389072,2.7195263e-06
1,0.08264147,0.00012695862
0,0.02505279,3.7861024e-05
1,0.07658743,0.00011759219
1,0.017020706,2.5434287e-05
0,0.0044850474,6.0398997e-06
0,0.00512717,7.033352e-06
0,0.003598055,4.6676014e-06
0,0.0021480527,2.424248e-06
1,0.3952334,0.0006105813
1,0.016120203,2.4041085e-05
0,0.0033941055,4.3520627e-06
1,0.056482293,8.648679e-05
1,0.04561624,6.967551e-05
1,1.556138,0.0024066602
0,0.0032463192,4.1234175e-06
1,1.2015156,0.0018580107
0,0.0027723073,3.3900558e-06
1,0.07840159,0.000120398945
1,0.08846022,0.00013596103
0,0.0030577078,3.83161e-06
0,0.00950319,1.3803658e-05
1,2.7483907,0.0042512394
0,0.0028282304,3.4765765e-06
0,0.032249156,4.8994796e-05
1,0.10252607,0.00015772284
1,0.102216534,0.00015724394
0,0.0032151383,4.075176e-06
1,0.011942966,1.7578326e-05
1,0.15269476,0.0002353407
1,0.095311,0.00014656014
0,0.00473517,6.426874e-06
1,0.069029674,0.00010589931
1,4.944103,0.0076483074
0,0.0029112855,3.6050737e-06
0,0.0033911488,4.347489e-06
1,0.05364935,8.210384e-05
1,0.08711712,0.00013388308
0,0.008690308,1.25460165e-05
1,0.08529218,0.00013105964
0,0.01211129,1.7838747e-05
1,4.0606947,0.006281554
1,0.08160103,0.00012534892
0,0.008150495,1.171085e-05
1,0.037217394,5.668134e-05
0,0.014395466,2.137268e-05
1,0.08527,0.00013102533
0,0.0087147625,1.25838515e-05
1,0.074730255,0.00011471889
1,0.07035026,0.00010794243
0,0.008545427,1.2321865e-05
1,0.015325583,2.2811699e-05
1,0.08853301,0.00013607364
0,0.0027090472,3.2921837e-06
1,0.029128913,4.4167347e-05
0,0.008369541,1.2049745e-05
1,0.075044766,0.00011520548
1,0.036281265,5.523302e-05
1,1.0254369,0.0015855927
1,0.65303737,0.0010094395
0,0.01728652,2.5845538e-05
0,0.0056172516,7.791576e-06
0,0.010579093,1.5468228e-05
0,0.012733391,1.8801222e-05
0,0.012682802,1.8722954e-05
0,0.0016957121,1.7244149e-06
0,0.010737093,1.5712674e-05
1,0.083579354,0.00012840967
1,0.014999831,2.2307717e-05
1,0.029999064,4.551359e-05
1,0.03068682,4.6577643e-05
1,1.9938514,0.003083863
0,0.0060067624,8.394202e-06
0,0.055449508,8.4888925e-05
1,5.280565,0.00816886
1,0.057259027,8.76885e-05
1,0.0871966,0.00013400604
1,0.08047926,0.00012361338
1,0.011364766,1.668377e-05
0,0.0020727578,2.3077564e-06
1,3.151474,0.0048748646
0,0.0066542146,9.3959e-06
1,0.06438891,9.87194e-05
0,0.009588997,1.3936412e-05
0,0.024769524,3.742277e-05
1,0.07170079,0.000110031884
0,0.003182358,4.0244604e-06
1,0.14325394,0.00022073444
1,2.069261,0.0032005324
0,0.005153298,7.073775e-06
1,3.374502,0.0052199196
0,0.00931878,1.351835e-05
1,0.647092,0.0010002411
1,0.080498986,0.00012364391
1,0.039977137,6.0951043e-05
1,0.09484822,0.00014584415
0,0.028915534,4.383722e-05
1,0.07165077,0.000109954504
1,2.1107929,0.0032647878
1,0.078923844,0.00012120695
1,0.14735585,0.00022708067
1,0.0144587485,2.1470587e-05
0,0.0026015586,3.1258842e-06
1,0.020833794,3.1333657e-05
1,0.058911305,9.02448e-05
1,0.07960253,0.00012225697
1,0.017168537,2.5663001e-05
1,2.0414522,0.003157508
0,0.010079957,1.4695994e-05
0,0.0099060135,1.4426881e-05
0,0.12833421,0.00019765158
0,0.004171794,5.5552537e-06
0,0.0032667331,4.155e-06
0,0.0051023057,6.9948833e-06
1,0.04372127,6.6743734e-05
1,0.041461576,6.324767e-05
1,0.1344945,0.00020718238
0,0.006569097,9.26421e-06
0,0.0032856627,4.184287e-06
0,0.010372591,1.514874e-05
1,0.13935338,0.00021469974
1,5.311102,0.008216105
1,0.07135538,0.000109497494
0,0.004047092,5.3623226e-06
0,0.0029462508,3.6591705e-06
1,0.0347532,5.2868894e-05
0,0.023382291,3.5276535e-05
1,0.061911136,9.488595e-05
0,0.0065745395,9.272631e-06
0,0.007668601,1.0965295e-05
0,0.010566209,1.5448295e-05
1,0.030090114,4.565446e-05
1,5.095261,0.00788217
1,0.061808903,9.472779e-05
0,0.013448004,1.9906825e-05
0,0.003767203,4.929296e-06
0,0.016214127,2.4186396e-05
1,0.016313093,2.4339512e-05
1,0.10142228,0.00015601511
1,0.09657749,0.00014851955
1,0.035716027,5.435852e-05
1,2.415277,0.0037358666
0,0.008221614,1.1820882e-05
0,0.011700817,1.7203689e-05
0,0.00820773,1.1799401e-05
1,2.2753866,0.0035194368
1,0.14049351,0.00021646368
1,0.08921727,0.00013713229
1,2.3810725,0.0036829475
0,0.0013501778,1.1898259e-06
0,0.004828485,6.571245e-06
1,0.016103938,2.4015922e-05
1,0.34681407,0.00053566997
1,0.55383,0.0008559521
0,0.00181315,1.9061075e-06
0,0.009144368,1.3248509e-05
0,0.008394327,1.2088093e-05
0,1.8207384,0.0028160335
1,2.0403063,0.0031557353
1,0.04317074,6.589198e-05
1,0.10391611,0.00015987341
1,0.06942606,0.00010651257
1,0.07580882,0.00011638758
0,0.0063280575,8.89129e-06
0,0.0115174595,1.6920008e-05
0,0.0032620302,4.1477247e-06
0,0.0013499543,1.18948e-06
1,2.2902374,0.0035424132
1,4.760805,0.0073647206
1,0.08001584,0.00012289641
1,2.3547387,0.0036422056
0,0.0031335936,3.949015e-06
0,0.009889473,1.440129e-05
0,0.00750352,1.0709892e-05
1,0.067551754,0.00010361276
0,0.057465374,8.800775e-05
0,0.009210812,1.3351308e-05
0,0.0027233846,3.3143654e-06
1,0.10145025,0.00015605839
1,0.013203443,1.9528457e-05
0,0.004159773,5.5366554e-06
0,0.008260307,1.1880746e-05
1,0.14500366,0.0002234415
1,0.06964103,0.00010684516
0,0.0024580173,2.9038058e-06
1,0.014793192,2.1988017e-05
1,0.06186511,9.481474e-05
0,0.002144993,2.4195142e-06
0,0.0027729347,3.3910262e-06
0,0.010512677,1.5365473e-05
1,0.06571776,0.000100775316
1,1.8787949,0.002905855
1,1.1733849,0.0018144887
1,0.019515485,2.9294051e-05
1,0.08507915,0.00013073006
1,0.011840924,1.7420452e-05
1,0.06659059,0.00010212571
0,0.006605426,9.320417e-06
1,0.024406822,3.6861624e-05
0,0.010556885,1.5433869e-05
1,0.04630781,7.074547e-05
1,0.114342526,0.00017600451
1,0.074200876,0.00011389986
0,0.0073276255,1.0437759e-05
1,0.053659108,8.211893e-05
1,0.024290761,3.668206e-05
0,0.0068362476,9.67753e-06
0,0.0009528143,5.750499e-07
1,0.0966312,0.00014860266
0,0.0071250107,1.0124286e-05
0,0.05304895,8.1174934e-05
0,0.0071716243,1.0196403e-05
1,0.055954073,8.5669555e-05
1,0.079128355,0.00012152335
1,2.042274,0.0031587796
1,0.018158974,2.7195343e-05
0,0.006558215,9.247375e-06
1,0.28266978,0.00043642995
0,0.0039753495,5.251327e-06
0,0.0028705464,3.5420453e-06
1,2.4656153,0.0038137469
0,0.006083498,8.512922e-06
1,4.215819,0.006521552
1,0.042744845,6.523307e-05
1,0.04868096,7.4417054e-05
0,0.014011837,2.0779153e-05
1,0.87065256,0.00134612
1,0.10172718,0.00015648684
1,0.019629069,2.9469782e-05
0,0.0035202806,4.547273e-06
1,0.06976465,0.000107036416
0,0.0014320894,1.3165543e-06
1,0.0384893,5.8649155e-05
0,0.0036630826,4.7682074e-06
0,0.03164419,4.8058828e-05
0,0.0074808532,1.0674823e-05
1,0.08249891,0.00012673806
1,0.0797221,0.00012244195
0,0.003462565,4.4579792e-06
1,0.07052553,0.00010821359
1,0.061611094,9.4421746e-05
0,0.0021510324,2.4288581e-06
0,0.06298395,9.654575e-05
0,0.008189806,1.177167e-05
1,0.027469253,4.1599626e-05
1,0.014437615,2.143789e-05
0,0.0017379394,1.7897464e-06
1,0.07137953,0.00010953485
0,0.00414062,5.5070236e-06
1,0.16550478,0.00025515957
0,0.008646139,1.2477682e-05
1,0.056893125,8.7122404e-05
0,0.018084794,2.7080578e-05
1,0.089763075,0.00013797672
1,1.0582365,0.0016363382
1,0.0667061,0.00010230442
1,5.282662,0.008172105
0,0.0027585765,3.368812e-06
0,0.02172333,3.2709893e-05
0,0.006025526,8.423232e-06
1,0.09389695,0.0001443724
0,0.002954687,3.672222e-06
0,0.0029169095,3.6137753e-06
0,0.0031154153,3.9208912e-06
1,0.2580584,0.00039835274
0,0.006100601,8.539383e-06
0,0.025587326,3.8688024e-05
1,1.2424148,0.0019212874
0,0.0029970144,3.7377088e-06
0,0.004323984,5.7907127e-06
1,0.11776265,0.00018129591
1,0.7610945,0.0011766187
1,0.08617581,0.00013242674
1,0.086317785,0.00013264638
1,0.016245186,2.423445e-05
0,0.009482428,1.3771536e-05
1,2.189999,0.0033873308
0,0.009833792,1.4315144e-05
0,0.004978759,6.80374e-06
1,0.018383851,2.754326e-05
1,0.09367375,0.00014402709
1,2.3963876,0.003706642
1,0.6920078,0.001069732
0,0.041507304,6.3318425e-05
0,0.0068871453,9.756275e-06
0,0.0019505342,2.1186597e-06
1,0.09592465,0.00014750953
1,3.389417,0.005242995
0,0.0031933784,4.0415102e-06
1,0.026344402,3.9859326e-05
0,0.013685981,2.0275009e-05
0,0.001834994,1.939903e-06
0,0.0047746715,6.4879882e-06
0,0.006592846,9.300954e-06
1,0.06256338,9.589507e-05
0,0.059857335,9.170844e-05
0,0.0034372015,4.418738e-06
0,0.035686754,5.431323e-05
1,0.061579254,9.437249e-05
0,0.0035611035,4.610432e-06
0,0.0058433493,8.141379e-06
1,0.087657586,0.00013471924
0,0.011113342,1.6294784e-05
1,0.08539668,0.00013122131
1,5.491973,0.008495938
1,0.61739045,0.00095428876
1,1.6554497,0.0025603091
0,0.004185224,5.5760315e-06
1,0.578783,0.0008945577
1,0.0643707,9.8691235e-05
1,0.0395883,6.0349455e-05
0,0.02373888,3.5828223e-05
0,0.0033830774,4.335001e-06
0,0.0041822093,5.5713676e-06
1,0.79665476,0.0012316353
1,0.05302161,8.113264e-05
0,0.004393981,5.899007e-06
0,0.053055786,8.118551e-05
1,4.89475,0.007571952
1,0.09077582,0.00013954358
1,0.0906539,0.00013935495
0,0.012322963,1.8166234e-05
0,0.004261405,5.6938948e-06
0,0.039009456,5.945391e-05
0,0.008880409,1.284013e-05
0,0.017194515,2.5703193e-05
0,0.027012868,4.0893534e-05
1,0.50881964,0.00078631483
1,0.649732,0.0010043256
1,0.08555332,0.00013146366
1,0.0727153,0.00011160147
1,0.08363569,0.00012849682
0,0.012386222,1.8264105e-05
0,0.0077123106,1.1032919e-05
1,0.99080557,0.0015320133
0,0.0020436768,2.2627642e-06
0,0.02150604,3.2373715e-05
1,0.07135468,0.00010949641
0,0.016029363,2.3900544e-05
1,0.043877948,6.698613e-05
0,0.010145118,1.47968085e-05
1,2.4853814,0.0038443278
0,0.0009702407,6.020109e-07
0,0.0071904967,1.0225602e-05
1,0.043559358,6.649323e-05
0,0.016276341,2.4282652e-05
0,0.0123313675,1.8179237e-05
0,0.002788302,3.4148015e-06
0,0.0033413316,4.270414e-06
1,0.059665527,9.141169e-05
